0	140	300	70	-20	78	-256	-89	-70	52
0	140	300	80	-20	78	-256	-89	-80	42
0	140	300	90	-20	78	-256	-89	-90	32
0	140	300	100	-20	78	-256	-89	-100	22
0	140	300	110	-20	78	-256	-89	-110	12
0	140	300	120	-20	78	-256	-89	-120	2
0	140	300	130	-20	78	-256	-89	-130	-8
0	140	320	0	-20	78	-276	-109	0	122
0	140	320	10	-20	78	-276	-109	-10	112
0	140	320	20	-20	78	-276	-109	-20	102
0	140	320	30	-20	78	-276	-109	-30	92
0	140	320	40	-20	78	-276	-109	-40	82
0	140	320	50	-20	78	-276	-109	-50	72
0	140	320	60	-20	78	-276	-109	-60	62
0	140	320	70	-20	78	-276	-109	-70	52
0	140	320	80	-20	78	-276	-109	-80	42
0	140	320	90	-20	78	-276	-109	-90	32
0	140	320	100	-20	78	-276	-109	-100	22
0	140	320	110	-20	78	-276	-109	-110	12
0	140	320	120	-20	78	-276	-109	-120	2
0	140	320	130	-20	78	-276	-109	-130	-8
0	160	0	0	-40	58	44	211	0	122
0	160	0	10	-40	58	44	211	-10	112
0	160	0	20	-40	58	44	211	-20	102
0	160	0	30	-40	58	44	211	-30	92
0	160	0	40	-40	58	44	211	-40	82
0	160	0	50	-40	58	44	211	-50	72
0	160	0	60	-40	58	44	211	-60	62
0	160	0	70	-40	58	44	211	-70	52
0	160	0	80	-40	58	44	211	-80	42
0	160	0	90	-40	58	44	211	-90	32
0	160	0	100	-40	58	44	211	-100	22
0	160	0	110	-40	58	44	211	-110	12
0	160	0	120	-40	58	44	211	-120	2
0	160	0	130	-40	58	44	211	-130	-8
0	160	20	0	-40	58	24	191	0	122
0	160	20	10	-40	58	24	191	-10	112
0	160	20	20	-40	58	24	191	-20	102
0	160	20	30	-40	58	24	191	-30	92
0	160	20	40	-40	58	24	191	-40	82
0	160	20	50	-40	58	24	191	-50	72
0	160	20	60	-40	58	24	191	-60	62
0	160	20	70	-40	58	24	191	-70	52
0	160	20	80	-40	58	24	191	-80	42
0	160	20	90	-40	58	24	191	-90	32
0	160	20	100	-40	58	24	191	-100	22
0	160	20	110	-40	58	24	191	-110	12
0	160	20	120	-40	58	24	191	-120	2
0	160	20	130	-40	58	24	191	-130	-8
0	160	40	0	-40	58	4	171	0	122
0	160	40	10	-40	58	4	171	-10	112
0	160	40	20	-40	58	4	171	-20	102
0	160	40	30	-40	58	4	171	-30	92
0	160	40	40	-40	58	4	171	-40	82
0	160	40	50	-40	58	4	171	-50	72
0	160	40	60	-40	58	4	171	-60	62
0	160	40	70	-40	58	4	171	-70	52
0	160	40	80	-40	58	4	171	-80	42
0	160	40	90	-40	58	4	171	-90	32
0	160	40	100	-40	58	4	171	-100	22
0	160	40	110	-40	58	4	171	-110	12
0	160	40	120	-40	58	4	171	-120	2
0	160	40	130	-40	58	4	171	-130	-8
0	160	60	0	-40	58	-16	151	0	122
0	160	60	10	-40	58	-16	151	-10	112
0	160	60	20	-40	58	-16	151	-20	102
0	160	60	30	-40	58	-16	151	-30	92
0	160	60	40	-40	58	-16	151	-40	82
0	160	60	50	-40	58	-16	151	-50	72
0	160	60	60	-40	58	-16	151	-60	62
0	160	60	70	-40	58	-16	151	-70	52
0	160	60	80	-40	58	-16	151	-80	42
0	160	60	90	-40	58	-16	151	-90	32
0	160	60	100	-40	58	-16	151	-100	22
0	160	60	110	-40	58	-16	151	-110	12
0	160	60	120	-40	58	-16	151	-120	2
0	160	60	130	-40	58	-16	151	-130	-8
0	160	80	0	-40	58	-36	131	0	122
0	160	80	10	-40	58	-36	131	-10	112
0	160	80	20	-40	58	-36	131	-20	102
0	160	80	30	-40	58	-36	131	-30	92
0	160	80	40	-40	58	-36	131	-40	82
0	160	80	50	-40	58	-36	131	-50	72
0	160	80	60	-40	58	-36	131	-60	62
0	160	80	70	-40	58	-36	131	-70	52
0	160	80	80	-40	58	-36	131	-80	42
0	160	80	90	-40	58	-36	131	-90	32
0	160	80	100	-40	58	-36	131	-100	22
0	160	80	110	-40	58	-36	131	-110	12
0	160	80	120	-40	58	-36	131	-120	2
0	160	80	130	-40	58	-36	131	-130	-8
0	160	100	0	-40	58	-56	111	0	122
0	160	100	10	-40	58	-56	111	-10	112
0	160	100	20	-40	58	-56	111	-20	102
0	160	100	30	-40	58	-56	111	-30	92
0	160	100	40	-40	58	-56	111	-40	82
0	160	100	50	-40	58	-56	111	-50	72
0	160	100	60	-40	58	-56	111	-60	62
0	160	100	70	-40	58	-56	111	-70	52
0	160	100	80	-40	58	-56	111	-80	42
0	160	100	90	-40	58	-56	111	-90	32
0	160	100	100	-40	58	-56	111	-100	22
0	160	100	110	-40	58	-56	111	-110	12
0	160	100	120	-40	58	-56	111	-120	2
0	160	100	130	-40	58	-56	111	-130	-8
0	160	120	0	-40	58	-76	91	0	122
0	160	120	10	-40	58	-76	91	-10	112
0	160	120	20	-40	58	-76	91	-20	102
0	160	120	30	-40	58	-76	91	-30	92
0	160	120	40	-40	58	-76	91	-40	82
0	160	120	50	-40	58	-76	91	-50	72
0	160	120	60	-40	58	-76	91	-60	62
0	160	120	70	-40	58	-76	91	-70	52
0	160	120	80	-40	58	-76	91	-80	42
0	160	120	90	-40	58	-76	91	-90	32
0	160	120	100	-40	58	-76	91	-100	22
0	160	120	110	-40	58	-76	91	-110	12
0	160	120	120	-40	58	-76	91	-120	2
0	160	120	130	-40	58	-76	91	-130	-8
0	160	140	0	-40	58	-96	71	0	122
0	160	140	10	-40	58	-96	71	-10	112
0	160	140	20	-40	58	-96	71	-20	102
0	160	140	30	-40	58	-96	71	-30	92
0	160	140	40	-40	58	-96	71	-40	82
0	160	140	50	-40	58	-96	71	-50	72
0	160	140	60	-40	58	-96	71	-60	62
0	160	140	70	-40	58	-96	71	-70	52
0	160	140	80	-40	58	-96	71	-80	42
0	160	140	90	-40	58	-96	71	-90	32
0	160	140	100	-40	58	-96	71	-100	22
0	160	140	110	-40	58	-96	71	-110	12
0	160	140	120	-40	58	-96	71	-120	2
0	160	140	130	-40	58	-96	71	-130	-8
0	160	160	0	-40	58	-116	51	0	122
0	160	160	10	-40	58	-116	51	-10	112
0	160	160	20	-40	58	-116	51	-20	102
0	160	160	30	-40	58	-116	51	-30	92
0	160	160	40	-40	58	-116	51	-40	82
0	160	160	50	-40	58	-116	51	-50	72
0	160	160	60	-40	58	-116	51	-60	62
0	160	160	70	-40	58	-116	51	-70	52
0	160	160	80	-40	58	-116	51	-80	42
0	160	160	90	-40	58	-116	51	-90	32
0	160	160	100	-40	58	-116	51	-100	22
0	160	160	110	-40	58	-116	51	-110	12
0	160	160	120	-40	58	-116	51	-120	2
0	160	160	130	-40	58	-116	51	-130	-8
0	160	180	0	-40	58	-136	31	0	122
0	160	180	10	-40	58	-136	31	-10	112
0	160	180	20	-40	58	-136	31	-20	102
0	160	180	30	-40	58	-136	31	-30	92
0	160	180	40	-40	58	-136	31	-40	82
0	160	180	50	-40	58	-136	31	-50	72
0	160	180	60	-40	58	-136	31	-60	62
0	160	180	70	-40	58	-136	31	-70	52
0	160	180	80	-40	58	-136	31	-80	42
0	160	180	90	-40	58	-136	31	-90	32
0	160	180	100	-40	58	-136	31	-100	22
0	160	180	110	-40	58	-136	31	-110	12
0	160	180	120	-40	58	-136	31	-120	2
0	160	180	130	-40	58	-136	31	-130	-8
0	160	200	0	-40	58	-156	11	0	122
0	160	200	10	-40	58	-156	11	-10	112
0	160	200	20	-40	58	-156	11	-20	102
0	160	200	30	-40	58	-156	11	-30	92
0	160	200	40	-40	58	-156	11	-40	82
0	160	200	50	-40	58	-156	11	-50	72
0	160	200	60	-40	58	-156	11	-60	62
0	160	200	70	-40	58	-156	11	-70	52
0	160	200	80	-40	58	-156	11	-80	42
0	160	200	90	-40	58	-156	11	-90	32
0	160	200	100	-40	58	-156	11	-100	22
0	160	200	110	-40	58	-156	11	-110	12
0	160	200	120	-40	58	-156	11	-120	2
0	160	200	130	-40	58	-156	11	-130	-8
0	160	220	0	-40	58	-176	-9	0	122
0	160	220	10	-40	58	-176	-9	-10	112
0	160	220	20	-40	58	-176	-9	-20	102
0	160	220	30	-40	58	-176	-9	-30	92
0	160	220	40	-40	58	-176	-9	-40	82
0	160	220	50	-40	58	-176	-9	-50	72
0	160	220	60	-40	58	-176	-9	-60	62
0	160	220	70	-40	58	-176	-9	-70	52
0	160	220	80	-40	58	-176	-9	-80	42
0	160	220	90	-40	58	-176	-9	-90	32
0	160	220	100	-40	58	-176	-9	-100	22
0	160	220	110	-40	58	-176	-9	-110	12
0	160	220	120	-40	58	-176	-9	-120	2
0	160	220	130	-40	58	-176	-9	-130	-8
0	160	240	0	-40	58	-196	-29	0	122
0	160	240	10	-40	58	-196	-29	-10	112
0	160	240	20	-40	58	-196	-29	-20	102
0	160	240	30	-40	58	-196	-29	-30	92
0	160	240	40	-40	58	-196	-29	-40	82
0	160	240	50	-40	58	-196	-29	-50	72
0	160	240	60	-40	58	-196	-29	-60	62
0	160	240	70	-40	58	-196	-29	-70	52
0	160	240	80	-40	58	-196	-29	-80	42
0	160	240	90	-40	58	-196	-29	-90	32
0	160	240	100	-40	58	-196	-29	-100	22
0	160	240	110	-40	58	-196	-29	-110	12
0	160	240	120	-40	58	-196	-29	-120	2
0	160	240	130	-40	58	-196	-29	-130	-8
0	160	260	0	-40	58	-216	-49	0	122
0	160	260	10	-40	58	-216	-49	-10	112
0	160	260	20	-40	58	-216	-49	-20	102
0	160	260	30	-40	58	-216	-49	-30	92
0	160	260	40	-40	58	-216	-49	-40	82
0	160	260	50	-40	58	-216	-49	-50	72
0	160	260	60	-40	58	-216	-49	-60	62
0	160	260	70	-40	58	-216	-49	-70	52
0	160	260	80	-40	58	-216	-49	-80	42
0	160	260	90	-40	58	-216	-49	-90	32
0	160	260	100	-40	58	-216	-49	-100	22
0	160	260	110	-40	58	-216	-49	-110	12
0	160	260	120	-40	58	-216	-49	-120	2
0	160	260	130	-40	58	-216	-49	-130	-8
0	160	280	0	-40	58	-236	-69	0	122
0	160	280	10	-40	58	-236	-69	-10	112
0	160	280	20	-40	58	-236	-69	-20	102
0	160	280	30	-40	58	-236	-69	-30	92
0	160	280	40	-40	58	-236	-69	-40	82
0	160	280	50	-40	58	-236	-69	-50	72
0	160	280	60	-40	58	-236	-69	-60	62
0	160	280	70	-40	58	-236	-69	-70	52
0	160	280	80	-40	58	-236	-69	-80	42
0	160	280	90	-40	58	-236	-69	-90	32
0	160	280	100	-40	58	-236	-69	-100	22
0	160	280	110	-40	58	-236	-69	-110	12
0	160	280	120	-40	58	-236	-69	-120	2
0	160	280	130	-40	58	-236	-69	-130	-8
0	160	300	0	-40	58	-256	-89	0	122
0	160	300	10	-40	58	-256	-89	-10	112
0	160	300	20	-40	58	-256	-89	-20	102
0	160	300	30	-40	58	-256	-89	-30	92
0	160	300	40	-40	58	-256	-89	-40	82
0	160	300	50	-40	58	-256	-89	-50	72
0	160	300	60	-40	58	-256	-89	-60	62
0	160	300	70	-40	58	-256	-89	-70	52
0	160	300	80	-40	58	-256	-89	-80	42
0	160	300	90	-40	58	-256	-89	-90	32
0	160	300	100	-40	58	-256	-89	-100	22
0	160	300	110	-40	58	-256	-89	-110	12
0	160	300	120	-40	58	-256	-89	-120	2
0	160	300	130	-40	58	-256	-89	-130	-8
0	160	320	0	-40	58	-276	-109	0	122
0	160	320	10	-40	58	-276	-109	-10	112
0	160	320	20	-40	58	-276	-109	-20	102
0	160	320	30	-40	58	-276	-109	-30	92
0	160	320	40	-40	58	-276	-109	-40	82
0	160	320	50	-40	58	-276	-109	-50	72
0	160	320	60	-40	58	-276	-109	-60	62
0	160	320	70	-40	58	-276	-109	-70	52
0	160	320	80	-40	58	-276	-109	-80	42
0	160	320	90	-40	58	-276	-109	-90	32
0	160	320	100	-40	58	-276	-109	-100	22
0	160	320	110	-40	58	-276	-109	-110	12
0	160	320	120	-40	58	-276	-109	-120	2
0	160	320	130	-40	58	-276	-109	-130	-8
0	180	0	0	-60	38	44	211	0	122
0	180	0	10	-60	38	44	211	-10	112
0	180	0	20	-60	38	44	211	-20	102
0	180	0	30	-60	38	44	211	-30	92
0	180	0	40	-60	38	44	211	-40	82
0	180	0	50	-60	38	44	211	-50	72
0	180	0	60	-60	38	44	211	-60	62
0	180	0	70	-60	38	44	211	-70	52
0	180	0	80	-60	38	44	211	-80	42
0	180	0	90	-60	38	44	211	-90	32
0	180	0	100	-60	38	44	211	-100	22
0	180	0	110	-60	38	44	211	-110	12
0	180	0	120	-60	38	44	211	-120	2
0	180	0	130	-60	38	44	211	-130	-8
0	180	20	0	-60	38	24	191	0	122
0	180	20	10	-60	38	24	191	-10	112
0	180	20	20	-60	38	24	191	-20	102
0	180	20	30	-60	38	24	191	-30	92
0	180	20	40	-60	38	24	191	-40	82
0	180	20	50	-60	38	24	191	-50	72
0	180	20	60	-60	38	24	191	-60	62
0	180	20	70	-60	38	24	191	-70	52
0	180	20	80	-60	38	24	191	-80	42
0	180	20	90	-60	38	24	191	-90	32
0	180	20	100	-60	38	24	191	-100	22
0	180	20	110	-60	38	24	191	-110	12
0	180	20	120	-60	38	24	191	-120	2
0	180	20	130	-60	38	24	191	-130	-8
0	180	40	0	-60	38	4	171	0	122
0	180	40	10	-60	38	4	171	-10	112
0	180	40	20	-60	38	4	171	-20	102
0	180	40	30	-60	38	4	171	-30	92
0	180	40	40	-60	38	4	171	-40	82
0	180	40	50	-60	38	4	171	-50	72
0	180	40	60	-60	38	4	171	-60	62
0	180	40	70	-60	38	4	171	-70	52
0	180	40	80	-60	38	4	171	-80	42
0	180	40	90	-60	38	4	171	-90	32
0	180	40	100	-60	38	4	171	-100	22
0	180	40	110	-60	38	4	171	-110	12
0	180	40	120	-60	38	4	171	-120	2
0	180	40	130	-60	38	4	171	-130	-8
0	180	60	0	-60	38	-16	151	0	122
0	180	60	10	-60	38	-16	151	-10	112
0	180	60	20	-60	38	-16	151	-20	102
0	180	60	30	-60	38	-16	151	-30	92
0	180	60	40	-60	38	-16	151	-40	82
0	180	60	50	-60	38	-16	151	-50	72
0	180	60	60	-60	38	-16	151	-60	62
0	180	60	70	-60	38	-16	151	-70	52
0	180	60	80	-60	38	-16	151	-80	42
0	180	60	90	-60	38	-16	151	-90	32
0	180	60	100	-60	38	-16	151	-100	22
0	180	60	110	-60	38	-16	151	-110	12
0	180	60	120	-60	38	-16	151	-120	2
0	180	60	130	-60	38	-16	151	-130	-8
0	180	80	0	-60	38	-36	131	0	122
0	180	80	10	-60	38	-36	131	-10	112
0	180	80	20	-60	38	-36	131	-20	102
0	180	80	30	-60	38	-36	131	-30	92
0	180	80	40	-60	38	-36	131	-40	82
0	180	80	50	-60	38	-36	131	-50	72
0	180	80	60	-60	38	-36	131	-60	62
0	180	80	70	-60	38	-36	131	-70	52
0	180	80	80	-60	38	-36	131	-80	42
0	180	80	90	-60	38	-36	131	-90	32
0	180	80	100	-60	38	-36	131	-100	22
0	180	80	110	-60	38	-36	131	-110	12
0	180	80	120	-60	38	-36	131	-120	2
0	180	80	130	-60	38	-36	131	-130	-8
0	180	100	0	-60	38	-56	111	0	122
0	180	100	10	-60	38	-56	111	-10	112
0	180	100	20	-60	38	-56	111	-20	102
0	180	100	30	-60	38	-56	111	-30	92
0	180	100	40	-60	38	-56	111	-40	82
0	180	100	50	-60	38	-56	111	-50	72
0	180	100	60	-60	38	-56	111	-60	62
0	180	100	70	-60	38	-56	111	-70	52
0	180	100	80	-60	38	-56	111	-80	42
0	180	100	90	-60	38	-56	111	-90	32
0	180	100	100	-60	38	-56	111	-100	22
0	180	100	110	-60	38	-56	111	-110	12
0	180	100	120	-60	38	-56	111	-120	2
0	180	100	130	-60	38	-56	111	-130	-8
0	180	120	0	-60	38	-76	91	0	122
0	180	120	10	-60	38	-76	91	-10	112
0	180	120	20	-60	38	-76	91	-20	102
0	180	120	30	-60	38	-76	91	-30	92
0	180	120	40	-60	38	-76	91	-40	82
0	180	120	50	-60	38	-76	91	-50	72
0	180	120	60	-60	38	-76	91	-60	62
0	180	120	70	-60	38	-76	91	-70	52
0	180	120	80	-60	38	-76	91	-80	42
0	180	120	90	-60	38	-76	91	-90	32
0	180	120	100	-60	38	-76	91	-100	22
0	180	120	110	-60	38	-76	91	-110	12
0	180	120	120	-60	38	-76	91	-120	2
0	180	120	130	-60	38	-76	91	-130	-8
0	180	140	0	-60	38	-96	71	0	122
0	180	140	10	-60	38	-96	71	-10	112
0	180	140	20	-60	38	-96	71	-20	102
0	180	140	30	-60	38	-96	71	-30	92
0	180	140	40	-60	38	-96	71	-40	82
0	180	140	50	-60	38	-96	71	-50	72
0	180	140	60	-60	38	-96	71	-60	62
0	180	140	70	-60	38	-96	71	-70	52
0	180	140	80	-60	38	-96	71	-80	42
0	180	140	90	-60	38	-96	71	-90	32
0	180	140	100	-60	38	-96	71	-100	22
0	180	140	110	-60	38	-96	71	-110	12
0	180	140	120	-60	38	-96	71	-120	2
0	180	140	130	-60	38	-96	71	-130	-8
0	180	160	0	-60	38	-116	51	0	122
0	180	160	10	-60	38	-116	51	-10	112
0	180	160	20	-60	38	-116	51	-20	102
0	180	160	30	-60	38	-116	51	-30	92
0	180	160	40	-60	38	-116	51	-40	82
0	180	160	50	-60	38	-116	51	-50	72
0	180	160	60	-60	38	-116	51	-60	62
0	180	160	70	-60	38	-116	51	-70	52
0	180	160	80	-60	38	-116	51	-80	42
0	180	160	90	-60	38	-116	51	-90	32
0	180	160	100	-60	38	-116	51	-100	22
0	180	160	110	-60	38	-116	51	-110	12
0	180	160	120	-60	38	-116	51	-120	2
0	180	160	130	-60	38	-116	51	-130	-8
0	180	180	0	-60	38	-136	31	0	122
0	180	180	10	-60	38	-136	31	-10	112
0	180	180	20	-60	38	-136	31	-20	102
0	180	180	30	-60	38	-136	31	-30	92
0	180	180	40	-60	38	-136	31	-40	82
0	180	180	50	-60	38	-136	31	-50	72
0	180	180	60	-60	38	-136	31	-60	62
0	180	180	70	-60	38	-136	31	-70	52
0	180	180	80	-60	38	-136	31	-80	42
0	180	180	90	-60	38	-136	31	-90	32
0	180	180	100	-60	38	-136	31	-100	22
0	180	180	110	-60	38	-136	31	-110	12
0	180	180	120	-60	38	-136	31	-120	2
0	180	180	130	-60	38	-136	31	-130	-8
0	180	200	0	-60	38	-156	11	0	122
0	180	200	10	-60	38	-156	11	-10	112
0	180	200	20	-60	38	-156	11	-20	102
0	180	200	30	-60	38	-156	11	-30	92
0	180	200	40	-60	38	-156	11	-40	82
0	180	200	50	-60	38	-156	11	-50	72
0	180	200	60	-60	38	-156	11	-60	62
0	180	200	70	-60	38	-156	11	-70	52
0	180	200	80	-60	38	-156	11	-80	42
0	180	200	90	-60	38	-156	11	-90	32
0	180	200	100	-60	38	-156	11	-100	22
0	180	200	110	-60	38	-156	11	-110	12
0	180	200	120	-60	38	-156	11	-120	2
0	180	200	130	-60	38	-156	11	-130	-8
0	180	220	0	-60	38	-176	-9	0	122
0	180	220	10	-60	38	-176	-9	-10	112
0	180	220	20	-60	38	-176	-9	-20	102
0	180	220	30	-60	38	-176	-9	-30	92
0	180	220	40	-60	38	-176	-9	-40	82
0	180	220	50	-60	38	-176	-9	-50	72
0	180	220	60	-60	38	-176	-9	-60	62
0	180	220	70	-60	38	-176	-9	-70	52
0	180	220	80	-60	38	-176	-9	-80	42
0	180	220	90	-60	38	-176	-9	-90	32
0	180	220	100	-60	38	-176	-9	-100	22
0	180	220	110	-60	38	-176	-9	-110	12
0	180	220	120	-60	38	-176	-9	-120	2
0	180	220	130	-60	38	-176	-9	-130	-8
0	180	240	0	-60	38	-196	-29	0	122
0	180	240	10	-60	38	-196	-29	-10	112
0	180	240	20	-60	38	-196	-29	-20	102
0	180	240	30	-60	38	-196	-29	-30	92
0	180	240	40	-60	38	-196	-29	-40	82
0	180	240	50	-60	38	-196	-29	-50	72
0	180	240	60	-60	38	-196	-29	-60	62
0	180	240	70	-60	38	-196	-29	-70	52
0	180	240	80	-60	38	-196	-29	-80	42
0	180	240	90	-60	38	-196	-29	-90	32
0	180	240	100	-60	38	-196	-29	-100	22
0	180	240	110	-60	38	-196	-29	-110	12
0	180	240	120	-60	38	-196	-29	-120	2
0	180	240	130	-60	38	-196	-29	-130	-8
0	180	260	0	-60	38	-216	-49	0	122
0	180	260	10	-60	38	-216	-49	-10	112
0	180	260	20	-60	38	-216	-49	-20	102
0	180	260	30	-60	38	-216	-49	-30	92
0	180	260	40	-60	38	-216	-49	-40	82
0	180	260	50	-60	38	-216	-49	-50	72
0	180	260	60	-60	38	-216	-49	-60	62
0	180	260	70	-60	38	-216	-49	-70	52
0	180	260	80	-60	38	-216	-49	-80	42
0	180	260	90	-60	38	-216	-49	-90	32
0	180	260	100	-60	38	-216	-49	-100	22
0	180	260	110	-60	38	-216	-49	-110	12
0	180	260	120	-60	38	-216	-49	-120	2
0	180	260	130	-60	38	-216	-49	-130	-8
0	180	280	0	-60	38	-236	-69	0	122
0	180	280	10	-60	38	-236	-69	-10	112
0	180	280	20	-60	38	-236	-69	-20	102
0	180	280	30	-60	38	-236	-69	-30	92
0	180	280	40	-60	38	-236	-69	-40	82
0	180	280	50	-60	38	-236	-69	-50	72
0	180	280	60	-60	38	-236	-69	-60	62
0	180	280	70	-60	38	-236	-69	-70	52
0	180	280	80	-60	38	-236	-69	-80	42
0	180	280	90	-60	38	-236	-69	-90	32
0	180	280	100	-60	38	-236	-69	-100	22
0	180	280	110	-60	38	-236	-69	-110	12
0	180	280	120	-60	38	-236	-69	-120	2
0	180	280	130	-60	38	-236	-69	-130	-8
0	180	300	0	-60	38	-256	-89	0	122
0	180	300	10	-60	38	-256	-89	-10	112
0	180	300	20	-60	38	-256	-89	-20	102
0	180	300	30	-60	38	-256	-89	-30	92
0	180	300	40	-60	38	-256	-89	-40	82
0	180	300	50	-60	38	-256	-89	-50	72
0	180	300	60	-60	38	-256	-89	-60	62
0	180	300	70	-60	38	-256	-89	-70	52
0	180	300	80	-60	38	-256	-89	-80	42
0	180	300	90	-60	38	-256	-89	-90	32
0	180	300	100	-60	38	-256	-89	-100	22
0	180	300	110	-60	38	-256	-89	-110	12
0	180	300	120	-60	38	-256	-89	-120	2
0	180	300	130	-60	38	-256	-89	-130	-8
0	180	320	0	-60	38	-276	-109	0	122
0	180	320	10	-60	38	-276	-109	-10	112
0	180	320	20	-60	38	-276	-109	-20	102
0	180	320	30	-60	38	-276	-109	-30	92
0	180	320	40	-60	38	-276	-109	-40	82
0	180	320	50	-60	38	-276	-109	-50	72
0	180	320	60	-60	38	-276	-109	-60	62
0	180	320	70	-60	38	-276	-109	-70	52
0	180	320	80	-60	38	-276	-109	-80	42
0	180	320	90	-60	38	-276	-109	-90	32
0	180	320	100	-60	38	-276	-109	-100	22
0	180	320	110	-60	38	-276	-109	-110	12
0	180	320	120	-60	38	-276	-109	-120	2
0	180	320	130	-60	38	-276	-109	-130	-8
0	200	0	0	-80	18	44	211	0	122
0	200	0	10	-80	18	44	211	-10	112
0	200	0	20	-80	18	44	211	-20	102
0	200	0	30	-80	18	44	211	-30	92
0	200	0	40	-80	18	44	211	-40	82
0	200	0	50	-80	18	44	211	-50	72
0	200	0	60	-80	18	44	211	-60	62
0	200	0	70	-80	18	44	211	-70	52
0	200	0	80	-80	18	44	211	-80	42
0	200	0	90	-80	18	44	211	-90	32
0	200	0	100	-80	18	44	211	-100	22
0	200	0	110	-80	18	44	211	-110	12
0	200	0	120	-80	18	44	211	-120	2
0	200	0	130	-80	18	44	211	-130	-8
0	200	20	0	-80	18	24	191	0	122
0	200	20	10	-80	18	24	191	-10	112
0	200	20	20	-80	18	24	191	-20	102
0	200	20	30	-80	18	24	191	-30	92
0	200	20	40	-80	18	24	191	-40	82
0	200	20	50	-80	18	24	191	-50	72
0	200	20	60	-80	18	24	191	-60	62
0	200	20	70	-80	18	24	191	-70	52
0	200	20	80	-80	18	24	191	-80	42
0	200	20	90	-80	18	24	191	-90	32
0	200	20	100	-80	18	24	191	-100	22
0	200	20	110	-80	18	24	191	-110	12
0	200	20	120	-80	18	24	191	-120	2
0	200	20	130	-80	18	24	191	-130	-8
0	200	40	0	-80	18	4	171	0	122
0	200	40	10	-80	18	4	171	-10	112
0	200	40	20	-80	18	4	171	-20	102
0	200	40	30	-80	18	4	171	-30	92
0	200	40	40	-80	18	4	171	-40	82
0	200	40	50	-80	18	4	171	-50	72
0	200	40	60	-80	18	4	171	-60	62
0	200	40	70	-80	18	4	171	-70	52
0	200	40	80	-80	18	4	171	-80	42
0	200	40	90	-80	18	4	171	-90	32
0	200	40	100	-80	18	4	171	-100	22
0	200	40	110	-80	18	4	171	-110	12
0	200	40	120	-80	18	4	171	-120	2
0	200	40	130	-80	18	4	171	-130	-8
0	200	60	0	-80	18	-16	151	0	122
0	200	60	10	-80	18	-16	151	-10	112
0	200	60	20	-80	18	-16	151	-20	102
0	200	60	30	-80	18	-16	151	-30	92
0	200	60	40	-80	18	-16	151	-40	82
0	200	60	50	-80	18	-16	151	-50	72
0	200	60	60	-80	18	-16	151	-60	62
0	200	60	70	-80	18	-16	151	-70	52
0	200	60	80	-80	18	-16	151	-80	42
0	200	60	90	-80	18	-16	151	-90	32
0	200	60	100	-80	18	-16	151	-100	22
0	200	60	110	-80	18	-16	151	-110	12
0	200	60	120	-80	18	-16	151	-120	2
0	200	60	130	-80	18	-16	151	-130	-8
0	200	80	0	-80	18	-36	131	0	122
0	200	80	10	-80	18	-36	131	-10	112
0	200	80	20	-80	18	-36	131	-20	102
0	200	80	30	-80	18	-36	131	-30	92
0	200	80	40	-80	18	-36	131	-40	82
0	200	80	50	-80	18	-36	131	-50	72
0	200	80	60	-80	18	-36	131	-60	62
0	200	80	70	-80	18	-36	131	-70	52
0	200	80	80	-80	18	-36	131	-80	42
0	200	80	90	-80	18	-36	131	-90	32
0	200	80	100	-80	18	-36	131	-100	22
0	200	80	110	-80	18	-36	131	-110	12
0	200	80	120	-80	18	-36	131	-120	2
0	200	80	130	-80	18	-36	131	-130	-8
0	200	100	0	-80	18	-56	111	0	122
0	200	100	10	-80	18	-56	111	-10	112
0	200	100	20	-80	18	-56	111	-20	102
0	200	100	30	-80	18	-56	111	-30	92
0	200	100	40	-80	18	-56	111	-40	82
0	200	100	50	-80	18	-56	111	-50	72
0	200	100	60	-80	18	-56	111	-60	62
0	200	100	70	-80	18	-56	111	-70	52
0	200	100	80	-80	18	-56	111	-80	42
0	200	100	90	-80	18	-56	111	-90	32
0	200	100	100	-80	18	-56	111	-100	22
0	200	100	110	-80	18	-56	111	-110	12
0	200	100	120	-80	18	-56	111	-120	2
0	200	100	130	-80	18	-56	111	-130	-8
0	200	120	0	-80	18	-76	91	0	122
0	200	120	10	-80	18	-76	91	-10	112
0	200	120	20	-80	18	-76	91	-20	102
0	200	120	30	-80	18	-76	91	-30	92
0	200	120	40	-80	18	-76	91	-40	82
0	200	120	50	-80	18	-76	91	-50	72
0	200	120	60	-80	18	-76	91	-60	62
0	200	120	70	-80	18	-76	91	-70	52
0	200	120	80	-80	18	-76	91	-80	42
0	200	120	90	-80	18	-76	91	-90	32
0	200	120	100	-80	18	-76	91	-100	22
0	200	120	110	-80	18	-76	91	-110	12
0	200	120	120	-80	18	-76	91	-120	2
0	200	120	130	-80	18	-76	91	-130	-8
0	200	140	0	-80	18	-96	71	0	122
0	200	140	10	-80	18	-96	71	-10	112
0	200	140	20	-80	18	-96	71	-20	102
0	200	140	30	-80	18	-96	71	-30	92
0	200	140	40	-80	18	-96	71	-40	82
0	200	140	50	-80	18	-96	71	-50	72
0	200	140	60	-80	18	-96	71	-60	62
0	200	140	70	-80	18	-96	71	-70	52
0	200	140	80	-80	18	-96	71	-80	42
0	200	140	90	-80	18	-96	71	-90	32
